video_id,title,ideology,topic,ideology_confidence,topic_confidence,reason
vNBhTsr1m30,"""가격표 보자마자 포기""…옷 안 사는 요즘 사람들 / SBS / 뉴블더",neutral,other,high,high,"The video discusses economic conditions and consumer behavior regarding clothing purchases, which does not directly relate to gender-related discourse."
pZws_AxGxP0,실체 들통난 '그림자 임원'..공정위 일격에 '발칵' [뉴스.zip/MBC뉴스],neutral,other,high,high,The video discusses corporate issues and regulations without any gender-related discourse.
b92upazRhp4,＂ 하루종일 먹어도 배가 고파요 ＂ 과학자들이 탐구한 쯔양의 살이 안 찌는 고민🧐｜T끌모아 해결｜JTBC 251224 방송,neutral,other,high,high,"The video discusses a scientific exploration of a person's eating habits and weight concerns, which does not relate to gender-related discourse."
OeClrlcnuy8,회피형 절대 만나지 마라? 정신과 의사가 말하는 진짜 위험한 관계 | 김지용 정신과 전문의 @brainrich6 | 연애 사랑 인간관계 | 인생질문 344회,neutral,dating_marriage,medium,high,"The video discusses relationship dynamics and attachment styles without a clear feminist or anti-feminist stance, focusing on personal insights and psychological aspects of dating."
uFPqH0RH4u4,"[#에이콕] ""우리가 뭐가 문제죠?!🤷!"" 말대꾸에 말 자르기 시전까지?! 🔥부글🔥 오은영 박사님 화나게 만든 역대급 의뢰인들|#이창훈#강원래 #윤기원 #금쪽상담소",neutral,other,high,high,The video appears to focus on a counseling program with no clear gender-related discourse or ideological stance.
Z97n_QmHE5g,최근 들어 대한민국 20-30여성들이 갑자기 결혼을 하려는 이유 4가지,neutral,dating_marriage,medium,high,"The video discusses reasons why women in their 20s and 30s in South Korea are considering marriage, which aligns with the topic of dating and marriage, but does not express a clear ideological stance."
etjMJKGqLhM,임원 성비가 5:5인 회사는 뭐가 다를까? l 워크우먼 | 씨리얼 사회탐구,feminism,electoral_generational_conflict,high,medium,"The video discusses the importance of gender equality in corporate leadership and highlights positive changes in women's representation, aligning with feminist ideals."
8esjccnsrDo,"""엉덩이 움켜쥔 느낌 아직도 생생""..여경 강제추행 '5초' CCTV 전말은 (자막뉴스) / SBS",feminism,sexual_violence,high,high,"The video discusses a case of sexual assault involving a policewoman, highlighting issues of sexual violence and the legal proceedings surrounding it, which aligns with feminist discourse on addressing and combating sexual violence."
EoVx1l5znNc,"경찰조사 받을 때 가장 많이 하는 실수, 이것만 조심하세요! | 형사전문변호사 안세훈",neutral,other,high,high,The video provides legal advice on handling police investigations without any ideological stance on gender-related issues.
dj_QzDTRg5g,"여초 커뮤니티에 올라온 ""남자 범죄자 만들기""",anti_feminism,gender_conflict_discourse,high,high,"The title and description suggest a focus on creating narratives around male criminality, which aligns with anti-feminist sentiments and discussions about gender conflict."
dRkU55srCHs,친족성폭력 범죄에 공소시효는 필요 없다 | 씨리얼 시선,feminism,sexual_violence,high,high,"The video discusses the issue of familial sexual violence, advocating for the abolition of the statute of limitations and highlighting the struggles of victims, which aligns with feminist principles."
mJXeb5iHSAg,"스토킹, 교제 살인을 막을 수 있는 세 가지 질문 | 허민숙 입법조사관 [뉴스 지나갑니다 ep22]",feminism,sexual_violence,high,high,"The video discusses the issue of stalking and intimate partner violence, highlighting the need for awareness and solutions, which aligns with feminist discourse on addressing violence against women."
etU12hGn7IA,"던파 최악의 사건 이후, 던파 근황",neutral,other,high,high,The video discusses updates related to a game without any gender-related discourse.
ji8jgVNI0t4,"Изобилие уже на подходе к вам — активируйте силу женского магнетизма, 417 Гц",neutral,other,high,high,The content focuses on meditation and personal well-being without engaging in gender-related discourse or ideological stances.
QjIVHixc4Ig,"[100분토론LIVE] - (916회) 젠더갈등, 어디로 가나 | 5.18과 언론",ambiguous,gender_conflict_discourse,medium,high,"The video discusses gender conflict and features a debate format, which suggests a mix of perspectives on feminism and gender issues, making the ideology ambiguous."
LclWjFGSomw,"[뉴스 '꾹'] ""졸지에 할머니 성추행범 돼""..""CCTV 보면.."" 동탄 또 발칵 (2024.07.01/MBC뉴스)",neutral,sexual_violence,high,high,"The video discusses a news incident involving sexual assault, which falls under the topic of sexual violence, and presents the information in a neutral manner without advocating for or against any ideology."
FQIeZDcasdM,"’딥페이크 사태‘ 그 후, 아직 끝나지 않은 피해자들의 이야기 - BBC News 코리아",feminism,sexual_violence,high,high,"The video discusses the societal issue of deepfake sexual exploitation and its impact on victims, aligning with feminist concerns about sexual violence and victimization."
MUH8szIcXQo,'외모가 제일 중요하다' 죽음의 열매를 파는 대만 여성들 '빈랑서시',neutral,other,high,high,The content appears to focus on a specific cultural phenomenon in Taiwan without a clear stance on gender-related issues or feminist discourse.
3snrFbxapZ4,낙태를 해야 할 수도 있다는 말에 완전히 무너졌어요│이하늬 간증 3│새롭게 하소서,feminism,dating_marriage,medium,high,"The video discusses the emotional impact of the possibility of abortion in the context of pregnancy and childbirth, which aligns with feminist discourse on women's reproductive rights and experiences. The focus on personal testimony and the complexities of motherhood suggests a connection to dating and marriage topics."
TYhNHX372ek,The Uncomfortable Truth About Ozempic (Updated Version),neutral,other,high,high,The video discusses obesity and weight loss drugs without any gender-related discourse or ideological stance.
